"","...1","Year","County","Gender","Race","Cause of death","Deaths","Population"
"1510",-0.200758075812948,2021-01-01,"Niagara County, NY","Male","White","Malignant neoplasm of prostate",-0.315388713473256,-0.907072699227469
"1511",-0.216613549133632,2021-01-01,"Niagara County, NY","Male","White","Stroke, not specified as haemorrhage or infarction",-0.265238886060533,-0.907072699227469
"1512",-0.276623569866831,2021-01-01,"Niagara County, NY","Male","White","Respiratory failure, unspecified",-0.353001084032798,-0.907072699227469
"1513",-0.294758166484752,2021-01-01,"Niagara County, NY","Male","White","Alcoholic cirrhosis of liver",-0.353001084032798,-0.907072699227469
"1514",-0.206930957120003,2021-01-01,"Niagara County, NY","Male","White","Accidental poisoning by and exposure to narcotics and psychodysleptics [hallucinogens], not elsewhere classified",-0.277776342913713,-0.907072699227469
"1515",-0.035198642939606,2021-01-01,"Oneida County, NY","Female","Black or African American","COVID-19",-0.340463627179617,-1.31289713904313
"1516",-0.235588853117643,2021-01-01,"Oneida County, NY","Female","White","Hypertensive heart disease with (congestive) heart failure",-0.315388713473256,-0.866856866342887
"1517",-0.137660713602485,2021-01-01,"Oneida County, NY","Female","White","Acute myocardial infarction, unspecified",-0.0395646627032781,-0.866856866342887
"1518",-0.212155979951903,2021-01-01,"Oneida County, NY","Female","White","Stroke, not specified as haemorrhage or infarction",-0.0897144901160013,-0.866856866342887
"1519",-0.302842113198028,2021-01-01,"Oneida County, NY","Female","White","Gastrointestinal haemorrhage, unspecified",-0.315388713473256,-0.866856866342887
"1520",0.02283656034949,2021-01-01,"Oneida County, NY","Female","White","COVID-19",1.81597895156748,-0.866856866342887
"1521",-0.204079686294464,2021-01-01,"Oneida County, NY","Female","White","Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",-0.327926170326437,-0.866856866342887
"1522",-0.067766318135711,2021-01-01,"Oneida County, NY","Male","Asian","COVID-19",-0.353001084032798,-1.32471877296308
"1523",-0.195053235323818,2021-01-01,"Oneida County, NY","Male","White","Pancreas, unspecified - Malignant neoplasms",-0.202551601794629,-0.873099425180583
"1524",-0.311845177917559,2021-01-01,"Oneida County, NY","Male","White","Malignant neoplasm of kidney, except renal pelvis",-0.340463627179617,-0.873099425180583
"1525",-0.172355333937134,2021-01-01,"Oneida County, NY","Male","White","Alzheimer disease, unspecified",-0.202551601794629,-0.873099425180583
"1526",-0.13909552628889,2021-01-01,"Oneida County, NY","Male","White","Atherosclerotic cardiovascular disease, so described",-0.177476688088267,-0.873099425180583
"1527",-0.213715231748343,2021-01-01,"Oneida County, NY","Male","White","Stroke, not specified as haemorrhage or infarction",-0.240163972354171,-0.873099425180583
"1528",-0.310571982113582,2021-01-01,"Oneida County, NY","Male","White","Chronic obstructive pulmonary disease with acute lower respiratory infection",-0.340463627179617,-0.873099425180583
"1529",-0.154253504429069,2021-01-01,"Oneida County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",0.0481975352689875,-0.873099425180583
"1530",-0.304278217902001,2021-01-01,"Oneida County, NY","Male","White","Other and unspecified cirrhosis of liver",-0.302851256620075,-0.873099425180583
"1531",-0.2741706273357,2021-01-01,"Oneida County, NY","Male","White","Chronic kidney disease, stage 5",-0.315388713473256,-0.873099425180583
"1532",-0.157220538001268,2021-01-01,"Onondaga County, NY","Female","White","Septicaemia, unspecified",-0.139864317528725,-0.409116033400696
"1533",-0.125533579404663,2021-01-01,"Onondaga County, NY","Female","White","Breast, unspecified - Malignant neoplasms",0.135959733241253,-0.409116033400696
"1534",-0.231091756097896,2021-01-01,"Onondaga County, NY","Female","White","Endometrium - Malignant neoplasms",-0.340463627179617,-0.409116033400696
"1535",-0.163761975288796,2021-01-01,"Onondaga County, NY","Female","White","Unspecified diabetes mellitus, without complications",-0.340463627179617,-0.409116033400696
"1536",-0.226726256785407,2021-01-01,"Onondaga County, NY","Female","White","Vascular dementia, unspecified",-0.215089058647809,-0.409116033400696
"1537",-0.171472980506841,2021-01-01,"Onondaga County, NY","Female","White","Parkinson disease",-0.202551601794629,-0.409116033400696
"1538",-0.172361622897138,2021-01-01,"Onondaga County, NY","Female","White","Congestive heart failure",-0.290313799766894,-0.409116033400696
"1539",-0.239389797226404,2021-01-01,"Onondaga County, NY","Female","White","Heart failure, unspecified",-0.277776342913713,-0.409116033400696
"1540",-0.15828714586,2021-01-01,"Onondaga County, NY","Female","White","Stroke, not specified as haemorrhage or infarction",0.0732724489753491,-0.409116033400696
"1541",-0.231693103665985,2021-01-01,"Onondaga County, NY","Female","White","Other ill-defined and unspecified causes of mortality",-0.327926170326437,-0.409116033400696
"1542",-0.16241163773706,2021-01-01,"Onondaga County, NY","Male","White","Septicaemia, unspecified",-0.177476688088267,-0.457346943768898
"1543",-0.074265134143392,2021-01-01,"Onondaga County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",0.988506799257547,-0.457346943768898
"1544",-0.254862097315479,2021-01-01,"Onondaga County, NY","Male","White","Bladder, unspecified - Malignant neoplasms",-0.302851256620075,-0.457346943768898
"1545",-0.239717536362472,2021-01-01,"Onondaga County, NY","Male","White","Hyperlipidaemia, unspecified",-0.177476688088267,-0.457346943768898
"1546",-0.0884228720150837,2021-01-01,"Onondaga County, NY","Male","White","Acute myocardial infarction, unspecified",0.386708870304869,-0.457346943768898
"1547",-0.250555804706908,2021-01-01,"Onondaga County, NY","Male","White","Atrial fibrillation and flutter",-0.265238886060533,-0.457346943768898
"1548",-0.242625091599902,2021-01-01,"Ontario County, NY","Female","White","Pancreas, unspecified - Malignant neoplasms",-0.327926170326437,-1.08865900149233
"1549",-0.186841732319121,2021-01-01,"Ontario County, NY","Female","White","Acute myocardial infarction, unspecified",-0.340463627179617,-1.08865900149233
"1550",-0.201644465415741,2021-01-01,"Ontario County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.215089058647809,-1.08865900149233
"1551",-0.244391250891055,2021-01-01,"Ontario County, NY","Male","White","Pancreas, unspecified - Malignant neoplasms",-0.290313799766894,-1.09824319384283
"1552",-0.188378320155533,2021-01-01,"Ontario County, NY","Male","White","Acute myocardial infarction, unspecified",-0.190014144941448,-1.09824319384283
"1553",-0.111482180235254,2021-01-01,"Ontario County, NY","Male","White","Atherosclerotic heart disease",-0.0521021195564589,-1.09824319384283
"1554",-0.203671590662437,2021-01-01,"Ontario County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.252701429207352,-1.09824319384283
"1555",-0.0282834964574223,2021-01-01,"Orange County, NY","Female","Black or African American","COVID-19",-0.127326860675544,-1.21283700859656
"1556",-0.1893111311874,2021-01-01,"Orange County, NY","Female","White","Stroke, not specified as haemorrhage or infarction",-0.240163972354171,-0.582483854402892
"1557",-0.189178462506461,2021-01-01,"Orange County, NY","Male","White","Malignant neoplasm without specification of site",-0.327926170326437,-0.570599262170382
"1558",-0.114343080558435,2021-01-01,"Orange County, NY","Male","White","Atherosclerotic cardiovascular disease, so described",0.161034646947615,-0.570599262170382
"1559",-0.276001732398472,2021-01-01,"Orange County, NY","Male","White","Atrial fibrillation and flutter",-0.340463627179617,-0.570599262170382
"1560",-0.17299089792547,2021-01-01,"Orange County, NY","Male","White","Pneumonia, unspecified",-0.315388713473256,-0.570599262170382
"1561",0.0464608915301252,2021-01-01,"Orange County, NY","Male","White","COVID-19",1.82851640842066,-0.570599262170382
"1562",-0.224435867237433,2021-01-01,"Orleans County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.315388713473256,-1.2597700091366
"1563",-0.161405469529946,2021-01-01,"Orleans County, NY","Male","White","Atherosclerotic heart disease",-0.315388713473256,-1.2597700091366
"1564",-0.212049212456514,2021-01-01,"Oswego County, NY","Female","White","Alzheimer disease, unspecified",-0.353001084032798,-1.07670176505302
"1565",-0.166642301284289,2021-01-01,"Oswego County, NY","Male","White","Unspecified dementia",-0.0646395764096397,-1.07317609954965
"1566",-0.238072071967187,2021-01-01,"Oswego County, NY","Male","White","Pneumonia, unspecified",-0.340463627179617,-1.07317609954965
"1567",-0.0187533796281735,2021-01-01,"Oswego County, NY","Male","White","COVID-19",0.449396154570773,-1.07317609954965
"1568",-0.138489449758424,2021-01-01,"Otsego County, NY","Female","White","Atherosclerotic heart disease",-0.327926170326437,-1.21184904738408
"1569",-0.275187291442669,2021-01-01,"Otsego County, NY","Male","White","Malignant neoplasm of prostate",-0.353001084032798,-1.21859042977513
"1570",-0.0560409934774988,2021-01-01,"Otsego County, NY","Male","White","COVID-19",0.0983473626817107,-1.21859042977513
"1571",-0.20435003261939,2021-01-01,"Putnam County, NY","Female","White","Unspecified dementia",-0.265238886060533,-1.13468637092092
"1572",-0.14121132109916,2021-01-01,"Putnam County, NY","Female","White","Atherosclerotic heart disease",-0.215089058647809,-1.13468637092092
"1573",-0.14154061927398,2021-01-01,"Putnam County, NY","Male","White","Atherosclerotic heart disease",-0.215089058647809,-1.13121882078299
"1574",-0.0577811157848935,2021-01-01,"Putnam County, NY","Male","White","COVID-19",-0.139864317528725,-1.13121882078299
"1575",-0.165903739989282,2021-01-01,"Queens County, NY","Female","Asian","Malignant neoplasm without specification of site",-0.302851256620075,0.2414757968075
"1576",-0.124360443126944,2021-01-01,"Queens County, NY","Female","Asian","Alzheimer disease, unspecified",-0.177476688088267,0.2414757968075
"1577",-0.196617996756467,2021-01-01,"Queens County, NY","Female","Asian","Senile degeneration of brain, not elsewhere classified",-0.315388713473256,0.2414757968075
"1578",-0.154055735039563,2021-01-01,"Queens County, NY","Female","Asian","Hypertensive heart disease without (congestive) heart failure",-0.22762651550099,0.2414757968075
"1579",-0.0907665573954883,2021-01-01,"Queens County, NY","Female","Asian","Acute myocardial infarction, unspecified",-0.22762651550099,0.2414757968075
"1580",-0.149133157050994,2021-01-01,"Queens County, NY","Female","Asian","Pneumonia, unspecified",-0.102251946969182,0.2414757968075
"1581",-0.250096963855915,2021-01-01,"Queens County, NY","Female","Asian","Pneumonitis due to food and vomit",-0.353001084032798,0.2414757968075
"1582",-0.139752953026006,2021-01-01,"Queens County, NY","Female","Black or African American","Pancreas, unspecified - Malignant neoplasms",-0.0270272058500973,-0.0963100789191097
"1583",-0.245016467035679,2021-01-01,"Queens County, NY","Female","Black or African American","Malignant neoplasm of uterus, part unspecified",-0.265238886060533,-0.0963100789191097
"1584",-0.158764201123172,2021-01-01,"Queens County, NY","Female","Black or African American","Malignant neoplasm without specification of site",-0.202551601794629,-0.0963100789191097
"1585",-0.0712216253548066,2021-01-01,"Queens County, NY","Female","Black or African American","Unspecified dementia",0.0356600784158067,-0.0963100789191097
"1586",-0.189140757875323,2021-01-01,"Queens County, NY","Female","Black or African American","Senile degeneration of brain, not elsewhere classified",-0.152401774381905,-0.0963100789191097
"1587",-0.229185229067255,2021-01-01,"Queens County, NY","Female","Black or African American","Cerebral atherosclerosis",-0.290313799766894,-0.0963100789191097
"1588",-0.242221147930256,2021-01-01,"Queens County, NY","Female","Black or African American","Pneumonitis due to food and vomit",-0.252701429207352,-0.0963100789191097
"1589",-0.0494367789057768,2021-01-01,"Queens County, NY","Female","White","Septicaemia, unspecified",0.148497190094434,1.31958362698189
"1590",-0.143886387153676,2021-01-01,"Queens County, NY","Female","White","Malignant neoplasm of rectum",-0.353001084032798,1.31958362698189
"1591",-0.120802558890305,2021-01-01,"Queens County, NY","Female","White","Malignant neoplasm of gallbladder",-0.340463627179617,1.31958362698189
"1592",-0.134363657239967,2021-01-01,"Queens County, NY","Female","White","Cervix uteri, unspecified - Malignant neoplasms",-0.353001084032798,1.31958362698189
"1593",-0.125125454088785,2021-01-01,"Queens County, NY","Female","White","Endometrium - Malignant neoplasms",-0.177476688088267,1.31958362698189
"1594",-0.101168066774725,2021-01-01,"Queens County, NY","Female","White","Brain, unspecified - Malignant neoplasms",-0.290313799766894,1.31958362698189
"1595",-0.151655104091217,2021-01-01,"Queens County, NY","Female","White","Non-Hodgkin lymphoma, unspecified type",-0.290313799766894,1.31958362698189
"1596",-0.143926299671841,2021-01-01,"Queens County, NY","Female","White","Unspecified diabetes mellitus, with renal complications",-0.353001084032798,1.31958362698189
"1597",-0.0823628908595917,2021-01-01,"Queens County, NY","Female","White","Senile degeneration of brain, not elsewhere classified",0.838057317019378,1.31958362698189
